JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AC	Achats	1	20220331	401000	FOURNISSEURS DIVERS	0ACCES	ACCES LOC ET VENTES	0330	20220331	ACCES LOC ET VENTES	0,00	1067,46	A	20220502	20230515		
AC	Achats	1	20220331	613500	LOCATIONS MOBILIERES			0330	20220331	ACCES LOC ET VENTES	889,55	0,00			20230515		
AC	Achats	1	20220331	445661	TVA DEDUCTIBLE  			0330	20220331	ACCES LOC ET VENTES	177,91	0,00			20230515		
AC	Achats	2	20220331	401000	FOURNISSEURS DIVERS	0ACCES	ACCES LOC ET VENTES	0331	20220331	ACCES LOC ET VENTES	0,00	501,65	A	20220502	20230515		
AC	Achats	2	20220331	613500	LOCATIONS MOBILIERES			0331	20220331	ACCES LOC ET VENTES	418,04	0,00			20230515		
AC	Achats	2	20220331	445661	TVA DEDUCTIBLE  			0331	20220331	ACCES LOC ET VENTES	83,61	0,00			20230515		
AC	Achats	3	20220331	401000	FOURNISSEURS DIVERS	0ACCES	ACCES LOC ET VENTES	0332	20220331	ACCES LOC ET VENTES	0,00	937,55	A	20220502	20230515		
AC	Achats	3	20220331	613500	LOCATIONS MOBILIERES			0332	20220331	ACCES LOC ET VENTES	509,29	0,00			20230515		
AC	Achats	3	20220331	624100	TRANSPORTS SUR ACHATS			0332	20220331	ACCES LOC ET VENTES	272,00	0,00			20230515		
AC	Achats	3	20220331	445661	TVA DEDUCTIBLE  			0332	20220331	ACCES LOC ET VENTES	156,26	0,00			20230515		
BQ	Banque	4	20220502	401000	FOURNISSEURS DIVERS	0ACCES	ACCES LOC ET VENTES	3218	20220502	ACCES INDUSTRIE	2506,66	0,00	A	20220502	20230515		
BQ	Banque	4	20220502	512100	CRCA			3218	20220502	ACCES INDUSTRIE	0,00	2506,66			20230515		
AC	Achats	5	20220808	401000	FOURNISSEURS DIVERS	0ACIAL	ACIAL	0828	20220808	ACIAL	0,00	4472,28	A	20221017	20230515		
AC	Achats	5	20220808	607000	ACHATS DE MARCHANDISES			0828	20220808	ACIAL	3726,90	0,00			20230515		
AC	Achats	5	20220808	445661	TVA DEDUCTIBLE  			0828	20220808	ACIAL	745,38	0,00			20230515		
BQ	Banque	6	20221017	401000	FOURNISSEURS DIVERS	0ACIAL	ACIAL	4023	20221017	WEB ACIAL F. FV22080286 OCCITA	4472,28	0,00	A	20221017	20230515		
BQ	Banque	6	20221017	512100	CRCA			4023	20221017	WEB ACIAL F. FV22080286 OCCITA	0,00	4472,28			20230515		
AC	Achats	7	20221102	401000	FOURNISSEURS DIVERS	0ACIAL	ACIAL	11000045	20221102	ACIAL ECH 01/23	0,00	5395,61			20230515		
AC	Achats	7	20221102	445661	TVA DEDUCTIBLE  			11000045	20221102	ACIAL - 12/22	899,27	0,00			20230515		
AC	Achats	7	20221102	607000	ACHATS DE MARCHANDISES			11000045	20221102	ACIAL - 12/22	4496,34	0,00			20230515		
AC	Achats	8	20220224	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0216	20220224	ACM MONTAGE	0,00	7200,00	Q	20220330	20230515		
AC	Achats	8	20220224	445661	TVA DEDUCTIBLE  			0216	20220224	ACM MONTAGE	1200,00	0,00			20230515		
AC	Achats	8	20220224	604000	ACHATS ETUDES ET PRESTA			0216	20220224	ACM MONTAGE	6000,00	0,00			20230515		
BQ	Banque	9	20220330	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	3155034	20220330	CHQ 3155034 ACM MONTAGE	7200,00	0,00	Q	20220330	20230515		
BQ	Banque	9	20220330	512100	CRCA			3155034	20220330	CHQ 3155034 ACM MONTAGE	0,00	7200,00			20230515		
AC	Achats	10	20220502	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0546	20220502	ACM MONTAGE	0,00	3240,00	L	20220712	20230515		
AC	Achats	10	20220502	604000	ACHATS ETUDES ET PRESTA			0546	20220502	ACM MONTAGE	2700,00	0,00			20230515		
AC	Achats	10	20220502	445661	TVA DEDUCTIBLE  			0546	20220502	ACM MONTAGE	540,00	0,00			20230515		
AC	Achats	11	20220509	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0545	20220509	ACM MONTAGE	0,00	720,00	L	20220712	20230515		
AC	Achats	11	20220509	604000	ACHATS ETUDES ET PRESTA			0545	20220509	ACM MONTAGE	600,00	0,00			20230515		
AC	Achats	11	20220509	445661	TVA DEDUCTIBLE  			0545	20220509	ACM MONTAGE	120,00	0,00			20230515		
AC	Achats	12	20220516	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0544	20220516	ACM MONTAGE	0,00	2160,00	L	20220712	20230515		
AC	Achats	12	20220516	604000	ACHATS ETUDES ET PRESTA			0544	20220516	ACM MONTAGE	1800,00	0,00			20230515		
AC	Achats	12	20220516	445661	TVA DEDUCTIBLE  			0544	20220516	ACM MONTAGE	360,00	0,00			20230515		
AC	Achats	13	20220520	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0543	20220520	ACM MONTAGE	0,00	1200,00	L	20220712	20230515		
AC	Achats	13	20220520	604000	ACHATS ETUDES ET PRESTA			0543	20220520	ACM MONTAGE	1000,00	0,00			20230515		
AC	Achats	13	20220520	445661	TVA DEDUCTIBLE  			0543	20220520	ACM MONTAGE	200,00	0,00			20230515		
AC	Achats	14	20220610	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0614	20220610	ACM MONTAGE	0,00	1440,00	N	20220728	20230515		
AC	Achats	14	20220610	604000	ACHATS ETUDES ET PRESTA			0614	20220610	ACM MONTAGE	1200,00	0,00			20230515		
AC	Achats	14	20220610	445661	TVA DEDUCTIBLE  			0614	20220610	ACM MONTAGE	240,00	0,00			20230515		
AC	Achats	15	20220614	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0617	20220614	ACM MONTAGE	0,00	720,00	N	20220728	20230515		
AC	Achats	15	20220614	604000	ACHATS ETUDES ET PRESTA			0617	20220614	ACM MONTAGE	600,00	0,00			20230515		
AC	Achats	15	20220614	445661	TVA DEDUCTIBLE  			0617	20220614	ACM MONTAGE	120,00	0,00			20230515		
AC	Achats	16	20220614	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0618	20220614	ACM MONTAGE	0,00	3000,00	N	20220728	20230515		
AC	Achats	16	20220614	604000	ACHATS ETUDES ET PRESTA			0618	20220614	ACM MONTAGE	2500,00	0,00			20230515		
AC	Achats	16	20220614	445661	TVA DEDUCTIBLE  			0618	20220614	ACM MONTAGE	500,00	0,00			20230515		
AC	Achats	17	20220616	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0624	20220616	ACM MONTAGE	0,00	720,00	N	20220728	20230515		
AC	Achats	17	20220616	604000	ACHATS ETUDES ET PRESTA			0624	20220616	ACM MONTAGE	600,00	0,00			20230515		
AC	Achats	17	20220616	445661	TVA DEDUCTIBLE  			0624	20220616	ACM MONTAGE	120,00	0,00			20230515		
AC	Achats	18	20220622	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0628	20220622	ACM MONTAGE	0,00	1800,00	J	20220727	20230515		
AC	Achats	18	20220622	604000	ACHATS ETUDES ET PRESTA			0628	20220622	ACM MONTAGE	1500,00	0,00			20230515		
AC	Achats	18	20220622	445661	TVA DEDUCTIBLE  			0628	20220622	ACM MONTAGE	300,00	0,00			20230515		
AC	Achats	19	20220623	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0633	20220623	ACM MONTAGE	0,00	3174,00	K	20220801	20230515		
AC	Achats	19	20220623	604000	ACHATS ETUDES ET PRESTA			0633	20220623	ACM MONTAGE	2645,00	0,00			20230515		
AC	Achats	19	20220623	445661	TVA DEDUCTIBLE  			0633	20220623	ACM MONTAGE	529,00	0,00			20230515		
AC	Achats	20	20220624	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0634	20220624	ACM MONTAGE	0,00	2160,00	N	20220728	20230515		
AC	Achats	20	20220624	604000	ACHATS ETUDES ET PRESTA			0634	20220624	ACM MONTAGE	1800,00	0,00			20230515		
AC	Achats	20	20220624	445661	TVA DEDUCTIBLE  			0634	20220624	ACM MONTAGE	360,00	0,00			20230515		
AC	Achats	21	20220701	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0714	20220701	ACM MONTAGE	0,00	720,00	B	20220801	20230515		
AC	Achats	21	20220701	604000	ACHATS ETUDES ET PRESTA			0714	20220701	ACM MONTAGE	600,00	0,00			20230515		
